Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
320;364000;0;0;77;0.15136189505089;2163.54;6.69;0;0;126;0;1;47.577;6.983055;68.10810810810811;55;0.7333333333333333;0;6.324999999999999;sensor;158;0;29.1;100;32010;0;0;0.055;1
321;364000;0;0;77;0.15959884229014656;2170.3;6.76;0;0;123;0;1;47.57698;6.983142;66.48648648648648;60;0.8;0;6.694444444444445;sensor;149;0;29.1;110;32120;0;0;0.066;1
322;364000;0;0;79;0.13058087096466536;2177.1800000000003;6.88;0;0;123;0;1;47.576962;6.983232;66.48648648648648;70;0.9333333333333333;0;6.769444444444445;sensor;147;0;29;90;32210;0;0;0.06300000000000001;1
323;364000;0;0;80;0.14508985662740598;2184.1800000000003;7;0;0;123;0;1;47.576945;6.983322;66.48648648648648;75;1;0;6.883333333333334;sensor;145;0;29;100;32310;0;0;0.075;1
324;364000;0;0;81;0.15959884229014656;2191.28;7.1;0;0;123;0;1;47.576928;6.983415;66.48648648648648;80;1.0666666666666667;0;7.105555555555555;sensor;140;0;29;110;32420;0;0;0.08800000000000001;1
325;364000;0;0;82;0.13058087096466536;2198.44;7.16;0;0;123;0;1;47.576915;6.983508;66.48648648648648;85;1.1333333333333333;0;7.163888888888889;sensor;139;0;29;90;32510;0;0;0.07650000000000001;1
326;364000;0;0;83;0.14508985662740598;2205.7000000000003;7.26;0;0;123;0;1;47.576903;6.983605;66.48648648648648;90;1.2;0;7.261111111111111;sensor;137;0;28.9;100;32610;0;0;0.09;1
327;364000;0;0;83;0.15959884229014656;2205.7000000000003;0;0;0;123;0;1;47.576892;6.983702;66.48648648648648;85;1.1333333333333333;0;7.283333333333333;sensor;137;0;28.9;110;32720;0;0;0.09350000000000001;1
328;364000;0;0;83;0.13058087096466536;2212.9800000000005;7.28;0;0;123;0;1;47.576882;6.983797;66.48648648648648;85;1.1333333333333333;0;7.286111111111111;sensor;137;0;28.9;90;32810;0;0;0.07650000000000001;1
329;364000;0;0;83;0.14508985662740598;2220.2800000000007;7.3;0;0;123;0;1;47.576873;6.983893;66.48648648648648;85;1.1333333333333333;0;7.302777777777777;sensor;136;0;28.9;100;32910;0;0;0.085;1
330;364000;0;0;83;0.15959884229014656;2227.600000000001;7.32;0;0;123;0;1;47.576868;6.983992;66.48648648648648;85;1.1333333333333333;0;7.325;sensor;136;0;28.8;110;33020;0;0;0.09350000000000001;1
331;364000;0;0;84;0.13058087096466536;2234.9700000000007;7.37;0;0;123;0;1;47.576865;6.98409;66.48648648648648;85;1.1333333333333333;0;7.372222222222222;sensor;135;0;28.7;90;33110;0;0;0.07650000000000001;1
332;364000;0;0;83;0.14508985662740598;2242.270000000001;7.3;0;0;123;0;1;47.576862;6.984187;66.48648648648648;85;1.1333333333333333;0;7.3;sensor;136;0;28.7;100;33210;0;0;0.085;1
333;364000;0;0;83;0.15959884229014656;2249.560000000001;7.29;0;0;123;0;1;47.57686;6.984285;66.48648648648648;85;1.1333333333333333;0;7.294444444444444;sensor;137;0;28.7;110;33320;0;0;0.09350000000000001;1
334;364000;0;0;83;0.13058087096466536;2256.870000000001;7.31;0;0;123;0;1;47.57686;6.984382;66.48648648648648;85;1.1333333333333333;0;7.308333333333333;sensor;136;0;28.7;90;33410;0;0;0.07650000000000001;1
335;364000;0;0;83;0.14508985662740598;2264.2000000000007;7.33;0;0;123;0;1;47.57686;6.98448;66.48648648648648;85;1.1333333333333333;0;7.333333333333333;sensor;136;0;28.7;100;33510;0;0;0.085;1
336;364000;0;0;84;0.15959884229014656;2271.5900000000006;7.39;0;0;123;0;1;47.576862;6.98458;66.48648648648648;85;1.1333333333333333;0;7.391666666666667;sensor;135;0;28.6;110;33620;0;0;0.09350000000000001;1
337;364000;0;0;85;0.13810731707284618;2279.0300000000007;7.44;0;0;127;0;1;47.576863;6.984678;68.64864864864865;90;1.2;0;7.444444444444445;sensor;134;0;28.6;90;33710;0;0;0.081;1
338;364000;0;0;85;0.15345257452538463;2286.4700000000007;7.44;0;0;127;0;1;47.576863;6.984778;68.64864864864865;90;1.2;0;7.447222222222222;sensor;134;0;28.6;100;33810;0;0;0.09;1
339;364000;0;0;84;0.16879783197792314;2293.830000000001;7.36;0;0;127;0;1;47.576862;6.984875;68.64864864864865;90;1.2;0;7.3583333333333325;sensor;135;0;28.6;110;33920;0;0;0.099;1
340;364000;0;0;83;0.15554325399987937;2301.100000000001;7.27;0;0;128;0;1;47.576862;6.984972;69.1891891891892;85;1.1333333333333333;0;7.272222222222222;sensor;137;0;28.5;100;34020;0;0;0.085;1
341;364000;0;0;81;0.15127859776216257;2308.270000000001;7.17;0;0;134;0;2;47.576862;6.985065;72.43243243243244;85;1.1333333333333333;0;7.1722222222222225;sensor;139;1;28.5;90;34110;0;0;0.07650000000000001;1
342;364000;0;0;79;0.1680873308468473;2315.300000000001;7.03;0;0;134;0;2;47.576858;6.985158;72.43243243243244;80;1.0666666666666667;0;7.033333333333333;sensor;142;1;28.5;100;34210;0;0;0.08;1
343;364000;0;0;79;0.19179530619736443;2322.220000000001;6.92;0;0;137;0;2;47.576853;6.98525;74.05405405405405;75;1;0;6.919444444444444;sensor;144;1;28.5;110;34320;0;0;0.0825;1
344;364000;0;0;78;0.18481276664280466;2329.1000000000013;6.88;0;0;142;0;2;47.57685;6.98534;76.75675675675676;70;0.9333333333333333;0;6.8805555555555555;sensor;145;1;28.5;100;34420;0;0;0.07;1
345;365000;0;1000;77;0.18138438219488578;2335.7900000000013;6.69;0;0;150;0;3;47.576848;6.985427;81.08108108108108;65;0.8666666666666667;0;6.697222222222222;sensor;149;2;28.3;90;34510;0;0;0.0585;1
346;365000;0;0;78;0.20153820243876197;2342.3800000000015;6.59;0;0;150;0;3;47.576845;6.98551;81.08108108108108;65;0.8666666666666667;0;6.597222222222222;sensor;151;2;28.3;100;34610;0;0;0.065;1
347;365000;0;0;80;0.22169202268263818;2348.7800000000016;6.4;0;0;150;0;3;47.576838;6.985593;81.08108108108108;60;0.8;0;6.408333333333333;sensor;156;2;28.3;110;34720;0;0;0.066;1
348;365000;0;0;82;0.18138438219488578;2355.2500000000014;6.47;0;0;150;0;3;47.576833;6.985678;81.08108108108108;60;0.8;0;6.477777777777778;sensor;154;2;28.3;90;34810;0;0;0.054;1
349;365000;0;0;83;0.20153820243876197;2361.8200000000015;6.57;0;6.57;150;1;3;47.576827;6.985763;81.08108108108108;75;1;3945.000000000001;6.575;sensor;152;2;28.3;100;34910;0;100;0.075;1
350;366000;0;1000;83;0.22169202268263818;2368.4400000000014;6.62;0;6.62;150;1;3;47.57682;6.985848;81.08108108108108;100;1.3333333333333333;3973.3333333333335;6.622222222222222;sensor;151;2;28.2;110;35020;0;110;0.11000000000000001;1
351;366000;0;0;83;0.1795027706678406;2375.0800000000013;6.64;0;6.64;149;1;3;47.576813;6.985935;80.54054054054055;115;1.5333333333333334;3986.666666666667;6.644444444444445;sensor;150;2;28.2;90;35110;0;90;0.10350000000000001;1
352;366000;0;0;84;0.19944752296426732;2381.780000000001;6.7;0;6.7;149;1;3;47.576807;6.986022;80.54054054054055;120;1.6;4023.3333333333335;6.705555555555556;sensor;149;2;28.2;100;35210;0;100;0.12;1
353;366000;0;0;84;0.21939227526069405;2388.500000000001;6.72;0;6.72;149;1;3;47.576797;6.98611;80.54054054054055;120;1.6;4031.666666666667;6.719444444444445;sensor;148;2;28.2;110;35320;0;110;0.132;1
354;366000;0;0;85;0.1795027706678406;2395.230000000001;6.73;0;6.73;149;1;3;47.576788;6.9862;80.54054054054055;120;1.6;4040;6.7333333333333325;sensor;148;2;28.2;90;35410;0;90;0.108;1
355;366000;0;0;85;0.19944752296426732;2402.020000000001;6.79;0;6.79;149;1;3;47.576778;6.98629;80.54054054054055;120;1.6;4073.333333333334;6.788888888888889;sensor;147;2;28.1;100;35510;0;100;0.12;1
356;366000;0;0;85;0.21939227526069405;2408.840000000001;6.82;0;6.82;149;1;3;47.576768;6.986378;80.54054054054055;125;1.6666666666666667;4094.9999999999995;6.825;sensor;146;2;28.1;110;35620;0;110;0.1375;1
357;366000;0;0;85;0.19944752296426732;2415.610000000001;6.77;0;6.77;149;1;3;47.57676;6.986465;80.54054054054055;125;1.6666666666666667;4065.0000000000005;6.775;sensor;147;2;28.1;100;35720;0;100;0.125;1
358;366000;0;0;84;0.1795027706678406;2422.340000000001;6.73;0;0;149;0;3;47.57675;6.986552;80.54054054054055;105;1.4;0;6.7333333333333325;sensor;148;2;28.1;90;35810;0;0;0.0945;1
359;366000;0;0;84;0.19944752296426732;2429.030000000001;6.69;0;0;149;0;3;47.576742;6.986638;80.54054054054055;85;1.1333333333333333;0;6.697222222222222;sensor;149;2;28.1;100;35910;0;0;0.085;1
360;366000;0;0;84;0.21939227526069405;2435.760000000001;6.73;0;0;149;0;3;47.576732;6.986727;80.54054054054055;70;0.9333333333333333;0;6.7333333333333325;sensor;148;2;27.9;110;36020;0;0;0.07700000000000001;1
361;366000;0;0;85;0.17197632455965975;2442.510000000001;6.75;0;0;145;0;2;47.576722;6.986813;78.37837837837837;70;0.9333333333333333;0;6.7555555555555555;sensor;148;1;27.9;90;36110;0;0;0.06300000000000001;1
362;366000;0;0;85;0.1910848050662886;2449.3100000000013;6.8;0;0;145;0;2;47.576712;6.9869;78.37837837837837;70;0.9333333333333333;0;6.802777777777777;sensor;146;1;27.9;100;36210;0;0;0.07;1
363;366000;0;0;86;0.19409505361930857;2456.1900000000014;6.88;0;0;138;0;2;47.5767;6.98699;74.5945945945946;70;0.9333333333333333;0;6.883333333333334;sensor;145;1;27.9;110;36320;0;0;0.07700000000000001;1
364;366000;0;0;86;0.17645004874482598;2463.0700000000015;6.88;0;0;138;0;2;47.576687;6.987082;74.5945945945946;70;0.9333333333333333;0;6.8805555555555555;sensor;145;1;27.8;100;36420;0;0;0.07;1
365;366000;0;0;86;0.15880504387034336;2469.9500000000016;6.88;0;0;138;0;2;47.576675;6.98717;74.5945945945946;70;0.9333333333333333;0;6.883333333333334;sensor;145;1;27.8;90;36510;0;0;0.06300000000000001;1
366;366000;0;0;87;0.18063140769381536;2476.9000000000015;6.95;0;0;140;0;2;47.576665;6.98726;75.67567567567568;75;1;0;6.949999999999999;sensor;143;1;27.8;100;36610;0;0;0.075;1
367;366000;0;0;88;0.20329404330708514;2491.1000000000013;14.2;0;0;142;0;2;47.576653;6.987353;76.75675675675676;75;1;0;7.038888888888889;sensor;142;1;27.8;110;36720;0;0;0.0825;1
368;366000;0;0;90;0.18481276664280466;2498.2900000000013;7.19;0;0;142;0;2;47.576642;6.987448;76.75675675675676;80;1.0666666666666667;0;7.158333333333333;sensor;139;1;27.8;100;36820;0;0;0.08;1
369;366000;0;0;90;0.16821310150556937;2498.2900000000013;0;0;0;143;0;2;47.57663;6.987543;77.29729729729729;80;1.0666666666666667;0;7.197222222222222;sensor;138;1;27.7;90;36910;0;0;0.07200000000000001;1
370;366000;0;0;89;0.1869034461172993;2505.6900000000014;7.4;0;0;143;0;2;47.576618;6.987643;77.29729729729729;85;1.1333333333333333;0;7.402777777777777;sensor;135;1;27.7;100;37010;0;0;0.085;1
371;366000;0;0;86;0.20559379072902925;2520.9700000000016;15.28;0;0;143;0;2;47.576605;6.987743;77.29729729729729;90;1.2;0;7.530555555555555;sensor;132;1;27.7;110;37120;0;0;0.099;1
372;366000;0;0;88;0.18272208716831;2528.8700000000017;7.9;0;0;141;0;2;47.576592;6.987847;76.21621621621621;100;1.3333333333333333;0;7.7555555555555555;sensor;128;1;27.7;100;37220;0;0;0.1;1
373;366000;0;0;89;0.16444987845147901;2536.8400000000015;7.97;0;0;141;0;2;47.576578;6.98795;76.21621621621621;105;1.4;0;7.905555555555556;sensor;126;1;27.7;90;37310;0;0;0.0945;1
374;366000;0;0;82;0.18272208716831;2545.0200000000013;8.18;0;0;141;0;2;47.576565;6.988057;76.21621621621621;110;1.4666666666666666;0;7.975;sensor;125;1;27.7;100;37410;0;0;0.11;1
375;366000;0;0;84;0.18259631650958794;2553.3500000000013;8.33;0;0;133;0;2;47.57655;6.988163;71.89189189189189;115;1.5333333333333334;0;8.177777777777777;sensor;122;1;27.5;110;37520;0;0;0.12650000000000003;1
376;366000;0;0;86;0.16599665137235267;2561.7700000000013;8.42;0;0;133;0;2;47.576535;6.988272;71.89189189189189;120;1.6;0;8.336111111111112;sensor;119;1;27.5;100;37620;0;0;0.12;1
377;366000;0;0;86;0.16599665137235267;2570.2300000000014;8.46;0;0;133;0;2;47.576522;6.988382;71.89189189189189;130;1.7333333333333334;0;8.424999999999999;sensor;118;1;27.5;100;37720;0;0;0.13;1
378;366000;0;0;87;0.16599665137235267;2578.8200000000015;8.59;0;0;133;0;2;47.57651;6.988493;71.89189189189189;130;1.7333333333333334;0;8.466666666666667;sensor;118;1;27.5;100;37820;0;0;0.13;1
379;366000;0;0;88;0.16599665137235267;2587.4200000000014;8.6;0;0;133;0;2;47.576497;6.988605;71.89189189189189;130;1.7333333333333334;0;8.591666666666667;sensor;116;1;27.5;100;37920;0;0;0.13;1
380;366000;0;0;88;0.16599665137235267;2596.1000000000013;8.68;0;0;133;0;2;47.576483;6.988717;71.89189189189189;130;1.7333333333333334;0;8.602777777777778;sensor;116;1;27.5;100;38020;0;0;0.13;1
381;366000;0;0;89;0.1493969862351174;2604.8300000000013;8.73;0;0;133;0;2;47.576468;6.98883;71.89189189189189;135;1.8;0;8.677777777777777;sensor;115;1;27.4;90;38110;0;0;0.12150000000000001;1
382;366000;0;0;89;0.16599665137235267;2613.570000000001;8.74;0;0;133;0;2;47.576453;6.988942;71.89189189189189;140;1.8666666666666667;0;8.730555555555556;sensor;114;1;27.4;100;38210;0;0;0.14;1
383;366000;0;0;89;0.18259631650958794;2622.320000000001;8.75;0;0;133;0;2;47.57644;6.989055;71.89189189189189;140;1.8666666666666667;0;8.741666666666665;sensor;114;1;27.4;110;38320;0;0;0.15400000000000003;1
384;366000;0;0;89;0.16599665137235267;2631.030000000001;8.71;0;0;133;0;2;47.576425;6.989168;71.89189189189189;140;1.8666666666666667;0;8.758333333333333;sensor;114;1;27.4;100;38420;0;0;0.14;1
385;366000;0;0;89;0.16599665137235267;2639.820000000001;8.79;0;0;133;0;2;47.57641;6.989282;71.89189189189189;140;1.8666666666666667;0;8.713888888888889;sensor;114;1;27.4;100;38520;0;0;0.14;1
386;366000;0;0;90;0.17017801032134197;2648.480000000001;8.66;0;0;135;0;2;47.576397;6.989393;72.97297297297297;140;1.8666666666666667;0;8.797222222222222;sensor;113;1;27.4;100;38620;0;0;0.14;1
387;366000;0;0;89;0.1531602092892078;2657.030000000001;8.55;0;0;135;0;2;47.576383;6.989505;72.97297297297297;140;1.8666666666666667;0;8.661111111111111;sensor;115;1;27.3;90;38710;0;0;0.12600000000000003;1
388;366000;0;0;88;0.17017801032134197;2665.510000000001;8.48;0;0;135;0;2;47.57637;6.989615;72.97297297297297;135;1.8;0;8.55;sensor;116;1;27.3;100;38810;0;0;0.135;1
389;365000;1000;0;87;0.19179530619736443;2673.970000000001;8.46;0;0;137;0;2;47.576355;6.989727;74.05405405405405;130;1.7333333333333334;0;8.483333333333333;sensor;117;1;27.3;110;38920;0;0;0.14300000000000002;1
390;365000;0;0;87;0.18272208716831;2682.410000000001;8.44;0;0;141;0;2;47.576343;6.989835;76.21621621621621;125;1.6666666666666667;0;8.466666666666667;sensor;118;1;27.2;100;39020;0;0;0.125;1
391;365000;0;0;86;0.1869034461172993;2690.840000000001;8.43;0;0;143;0;2;47.57633;6.989945;77.29729729729729;125;1.6666666666666667;0;8.441666666666666;sensor;118;1;27.2;100;39120;0;0;0.125;1
392;365000;0;0;86;0.1869034461172993;2699.240000000001;8.4;0;0;143;0;2;47.576317;6.990053;77.29729729729729;130;1.7333333333333334;0;8.430555555555555;sensor;118;1;27.2;100;39220;0;0;0.13;1
393;365000;0;0;86;0.1910848050662886;2707.6200000000013;8.38;0;0;145;0;2;47.576303;6.990162;78.37837837837837;130;1.7333333333333334;0;8.399999999999999;sensor;119;1;27.2;100;39320;0;0;0.13;1
394;365000;0;0;86;0.19317548454078332;2716.0800000000013;8.46;0;0;146;0;2;47.576292;6.990272;78.91891891891892;125;1.6666666666666667;0;8.386111111111111;sensor;119;1;27.1;100;39420;0;0;0.125;1
395;364000;1000;0;87;0.19317548454078332;2724.6000000000013;8.52;0;0;146;0;2;47.576278;6.990382;78.91891891891892;125;1.6666666666666667;0;8.458333333333332;sensor;118;1;27.1;100;39520;0;0;0.125;1
396;364000;0;0;87;0.19317548454078332;2733.1400000000012;8.54;0;0;146;0;2;47.576263;6.990492;78.91891891891892;130;1.7333333333333334;0;8.525;sensor;117;1;27.1;100;39620;0;0;0.13;1
397;364000;0;0;87;0.19317548454078332;2741.700000000001;8.56;0;0;146;0;2;47.57625;6.990602;78.91891891891892;130;1.7333333333333334;0;8.541666666666666;sensor;117;1;27.1;100;39720;0;0;0.13;1
398;364000;0;0;88;0.19317548454078332;2750.200000000001;8.5;0;0;146;0;2;47.576237;6.990713;78.91891891891892;130;1.7333333333333334;0;8.558333333333334;sensor;116;1;27.1;100;39820;0;0;0.13;1
399;364000;0;0;87;0.173857936086705;2758.7100000000014;8.51;0;0;146;0;2;47.576225;6.990823;78.91891891891892;130;1.7333333333333334;0;8.5;sensor;117;1;27.1;90;39910;0;0;0.117;1
400;364000;0;0;87;0.17435936927033127;2767.2300000000014;8.52;0;0;137;0;2;47.576213;6.990933;74.05405405405405;130;1.7333333333333334;0;8.516666666666666;sensor;117;1;27.1;100;40010;0;0;0.13;1
401;364000;0;0;87;0.19179530619736443;2775.7400000000016;8.51;0;0;137;0;2;47.576207;6.991045;74.05405405405405;130;1.7333333333333334;0;8.525;sensor;117;1;27;110;40120;0;0;0.14300000000000002;1
402;364000;0;0;87;0.17435936927033127;2784.2200000000016;8.48;0;0;137;0;2;47.5762;6.991155;74.05405405405405;130;1.7333333333333334;0;8.516666666666666;sensor;117;1;27;100;40220;0;0;0.13;1
403;364000;0;0;87;0.15554325399987937;2792.6600000000017;8.44;0;0;128;0;1;47.576193;6.991267;69.1891891891892;130;1.7333333333333334;0;8.483333333333333;sensor;117;0;27;100;40320;0;0;0.13;1
404;364000;0;0;87;0.15554325399987937;2801.1200000000017;8.46;0;0;128;0;1;47.576188;6.991377;69.1891891891892;130;1.7333333333333334;0;8.441666666666666;sensor;118;0;27;100;40420;0;0;0.13;1
405;364000;0;0;86;0.15554325399987937;2809.540000000002;8.42;0;0;128;0;1;47.576183;6.991487;69.1891891891892;130;1.7333333333333334;0;8.466666666666667;sensor;118;0;26.9;100;40520;0;0;0.13;1
406;364000;0;0;86;0.15554325399987937;2817.8900000000017;8.35;0;0;128;0;1;47.57618;6.991597;69.1891891891892;130;1.7333333333333334;0;8.424999999999999;sensor;118;0;26.9;100;40620;0;0;0.13;1
407;364000;0;0;85;0.15554325399987937;2826.2200000000016;8.33;0;0;128;0;1;47.576177;6.991705;69.1891891891892;125;1.6666666666666667;0;8.352777777777778;sensor;119;0;26.9;100;40720;0;0;0.125;1
408;364000;0;0;86;0.15554325399987937;2834.6300000000015;8.41;0;0;128;0;1;47.576173;6.991815;69.1891891891892;125;1.6666666666666667;0;8.336111111111112;sensor;119;0;26.9;100;40820;0;0;0.125;1
409;364000;0;0;87;0.15554325399987937;2843.1200000000013;8.49;0;0;128;0;1;47.57617;6.991927;69.1891891891892;125;1.6666666666666667;0;8.408333333333333;sensor;118;0;26.8;100;40920;0;0;0.125;1
410;364000;0;0;88;0.15554325399987937;2851.7300000000014;8.61;0;0;128;0;1;47.576165;6.992038;69.1891891891892;125;1.6666666666666667;0;8.491666666666667;sensor;117;0;26.8;100;41020;0;0;0.125;1
411;364000;0;0;89;0.13998892859989143;2860.3600000000015;8.63;0;0;128;0;1;47.576162;6.99215;69.1891891891892;130;1.7333333333333334;0;8.61111111111111;sensor;116;0;26.8;90;41110;0;0;0.117;1
412;364000;0;0;90;0.15554325399987937;2869.1100000000015;8.75;0;0;128;0;1;47.576158;6.992265;69.1891891891892;135;1.8;0;8.636111111111111;sensor;115;0;26.8;100;41210;0;0;0.135;1
413;364000;0;0;91;0.1710975793998673;2877.9400000000014;8.83;0;0;128;0;1;47.576155;6.99238;69.1891891891892;140;1.8666666666666667;0;8.758333333333333;sensor;114;0;26.8;110;41320;0;0;0.15400000000000003;1
414;364000;0;0;92;0.15554325399987937;2886.8700000000013;8.93;0;0;128;0;1;47.576152;6.992495;69.1891891891892;140;1.8666666666666667;0;8.838888888888889;sensor;113;0;26.8;100;41420;0;0;0.14;1
415;364000;0;0;93;0.126817647910575;2895.910000000001;9.04;0;0;121;0;1;47.576148;6.992613;65.4054054054054;145;1.9333333333333333;0;8.930555555555555;sensor;111;0;26.8;90;41510;0;0;0.1305;2
416;364000;0;0;94;0.12836442083144864;2905.1200000000013;9.21;0;0;115;0;1;47.576143;6.992735;62.16216216216216;150;2;0;9.041666666666666;sensor;110;0;26.8;100;41610;0;0;0.15;2
417;364000;0;0;96;0.14120086291459352;2914.490000000001;9.37;0;0;115;0;1;47.576138;6.992858;62.16216216216216;160;2.1333333333333333;0;9.213888888888889;sensor;108;0;26.7;110;41720;0;0;0.17600000000000002;2
418;364000;0;0;88;0.11552797874830378;2924.010000000001;9.52;0;0;115;0;1;47.576133;6.992983;62.16216216216216;170;2.2666666666666666;0;9.375;sensor;106;0;26.7;90;41810;0;0;0.15300000000000002;2
419;363000;1000;0;88;0.12836442083144864;2933.650000000001;9.64;0;0;115;0;1;47.576132;6.99311;62.16216216216216;180;2.4;0;9.527777777777777;sensor;104;0;26.7;100;41910;0;0;0.18;2
420;363000;0;0;88;0.14120086291459352;2943.350000000001;9.7;0;0;115;0;1;47.576127;6.993235;62.16216216216216;185;2.466666666666667;0;9.644444444444444;sensor;103;0;26.6;110;42020;0;0;0.20350000000000001;2
421;363000;0;0;89;0.11552797874830378;2953.080000000001;9.73;0;0;115;0;1;47.576125;6.993362;62.16216216216216;195;2.6;0;9.705555555555554;sensor;103;0;26.6;90;42110;0;0;0.17550000000000002;3
422;363000;0;0;88;0.12836442083144864;2962.7600000000007;9.68;0;0;115;0;1;47.576122;6.993488;62.16216216216216;195;2.6;0;9.733333333333333;sensor;102;0;26.6;100;42210;0;0;0.195;3
423;363000;0;0;88;0.14120086291459352;2972.390000000001;9.63;0;0;115;0;1;47.576117;6.993613;62.16216216216216;190;2.533333333333333;0;9.68888888888889;sensor;103;0;26.6;110;42320;0;0;0.20900000000000002;2
424;361000;2000;0;88;0.11552797874830378;2982.0100000000007;9.62;0;0;115;0;1;47.576115;6.993737;62.16216216216216;185;2.466666666666667;0;9.636111111111111;sensor;103;0;26.6;90;42410;0;0;0.1665;2
425;361000;0;0;88;0.12836442083144864;2991.6600000000008;9.65;0;0;115;0;1;47.576112;6.993862;62.16216216216216;185;2.466666666666667;0;9.625;sensor;103;0;26.5;100;42510;0;0;0.185;2
426;361000;0;0;88;0.14120086291459352;3001.290000000001;9.63;0;0;115;0;1;47.576112;6.993987;62.16216216216216;160;2.1333333333333333;0;9.652777777777777;sensor;103;0;26.5;110;42620;0;0;0.17600000000000002;2
427;361000;0;0;87;0.12836442083144864;3010.870000000001;9.58;0;0;115;0;1;47.576108;6.99411;62.16216216216216;135;1.8;0;9.636111111111111;sensor;103;0;26.5;100;42720;0;0;0.135;1
428;361000;0;0;87;0.12836442083144864;3020.4100000000008;9.54;0;0;115;0;1;47.576105;6.994233;62.16216216216216;110;1.4666666666666666;0;9.58611111111111;sensor;104;0;26.5;100;42820;0;0;0.11;1
429;361000;0;0;87;0.12836442083144864;3029.940000000001;9.53;0;0;115;0;1;47.576102;6.994357;62.16216216216216;105;1.4;0;9.53888888888889;sensor;104;0;26.5;100;42920;0;0;0.105;1
430;361000;0;0;87;0.12836442083144864;3039.440000000001;9.5;0;0;115;0;1;47.576097;6.99448;62.16216216216216;105;1.4;0;9.53611111111111;sensor;104;0;26.5;100;43020;0;0;0.105;1
431;361000;0;0;86;0.12836442083144864;3048.860000000001;9.42;0;0;115;0;1;47.576092;6.994602;62.16216216216216;105;1.4;0;9.508333333333333;sensor;105;0;26.5;100;43120;0;0;0.105;1
432;360000;1000;0;86;0.12836442083144864;3058.260000000001;9.4;0;0;115;0;1;47.576083;6.994723;62.16216216216216;105;1.4;0;9.424999999999999;sensor;106;0;26.4;100;43220;0;0;0.105;1
433;360000;0;0;85;0.12836442083144864;3067.6400000000012;9.38;0;0;115;0;1;47.576072;6.994843;62.16216216216216;100;1.3333333333333333;0;9.383333333333333;sensor;106;0;26.4;100;43320;0;0;0.1;1
434;360000;0;0;85;0.11552797874830378;3076.970000000001;9.33;9.33;0;115;-1;1;47.576055;6.994962;62.16216216216216;75;1;-5598.333333333334;9.330555555555556;sensor;107;0;26.4;90;43410;90;0;0.0675;1
435;360000;0;0;84;0.14120086291459352;3086.220000000001;9.25;9.25;0;115;-1;1;47.576035;6.995075;62.16216216216216;45;0.6;-5551.666666666668;9.252777777777778;sensor;108;0;26.3;110;43520;110;0;0.0495;1
436;360000;0;0;84;0.12836442083144864;3095.430000000001;9.21;9.21;0;115;-1;1;47.57601;6.99519;62.16216216216216;20;0.26666666666666666;-5528.333333333334;9.213888888888889;sensor;108;0;26.3;100;43620;100;0;0.02;1
437;360000;0;0;83;0.11163898503549131;3104.550000000001;9.12;9.12;0;107;-1;0;47.575983;6.995303;57.83783783783784;20;0.26666666666666666;-5476.666666666667;9.127777777777778;sensor;109;0;26.3;100;43720;100;0;0.02;1
438;360000;0;0;83;0.11163898503549131;3104.550000000001;0;0;0;107;-1;0;47.575955;6.995412;57.83783783783784;15;0.2;-5451.666666666667;9.08611111111111;sensor;110;0;26.3;100;43820;100;0;0.015;1
439;360000;0;0;82;0.11163898503549131;3113.590000000001;9.04;0;0;107;0;0;47.575922;6.995518;57.83783783783784;40;0.5333333333333333;0;9.041666666666666;sensor;110;0;26.2;100;43920;0;0;0.04;1
440;360000;0;0;82;0.11163898503549131;3122.6000000000013;9.01;0;0;107;0;0;47.575888;6.995625;57.83783783783784;60;0.8;0;9.01388888888889;sensor;110;0;26.2;100;44020;0;0;0.06;1
441;360000;0;0;82;0.11163898503549131;3131.550000000001;8.95;0;0;107;0;0;47.575855;6.99573;57.83783783783784;105;1.4;0;8.958333333333334;sensor;111;0;26.2;100;44120;0;0;0.105;1
442;360000;0;0;79;0.11163898503549131;3140.290000000001;8.74;0;0;107;0;0;47.575822;6.995833;57.83783783783784;120;1.6;0;8.741666666666665;sensor;114;0;26.2;100;44220;0;0;0.12;1
443;360000;0;0;81;0.094913549239534;3148.840000000001;8.55;0;0;99;0;0;47.57579;6.995933;53.513513513513516;135;1.8;0;8.55;sensor;116;0;26.2;100;44320;0;0;0.135;1
444;360000;0;0;86;0.094913549239534;3157.250000000001;8.41;0;0;99;0;0;47.575758;6.99603;53.513513513513516;125;1.6666666666666667;0;8.408333333333333;sensor;118;0;26.2;100;44420;0;0;0.125;1
445;360000;0;0;85;0.094913549239534;3165.600000000001;8.35;0;0;99;0;0;47.575727;6.996128;53.513513513513516;120;1.6;0;8.352777777777778;sensor;119;0;26.2;100;44520;0;0;0.12;1
