Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
1450;420000;0;0;51;0;10825.790000000005;0;0;0;0;4;0;47.669172;6.814887;0;220;2.933333333333333;13360;5.566666666666666;sensor;179;0;20.2;100;144940;0;100;0.22;3
1451;421000;0;1000;50;0;10836.930000000004;11.14;0;11.14;0;4;0;47.669168;6.81496;0;215;2.8666666666666667;13220;5.508333333333333;sensor;181;0;20.2;100;145040;0;100;0.215;3
1452;421000;0;0;52;0;10842.620000000004;5.69;0;5.69;0;4;0;47.669175;6.815033;0;215;2.8666666666666667;13513.333333333334;5.6305555555555555;sensor;177;0;20.2;100;145140;0;100;0.215;3
1453;421000;0;0;52;0;10848.300000000005;5.68;0;5.68;0;4;0;47.669185;6.815108;0;220;2.933333333333333;13640;5.683333333333334;sensor;175;0;20.2;100;145240;0;100;0.22;3
1454;421000;0;0;53;0;10854.130000000005;5.83;0;5.83;0;4;0;47.669195;6.815183;0;220;2.933333333333333;13640;5.683333333333334;sensor;175;0;20.2;100;145340;0;100;0.22;3
1455;422000;0;1000;54;0;10860.000000000005;5.87;0;5.87;0;4;0;47.669203;6.815258;0;225;3;14100;5.874999999999999;sensor;170;0;20.2;100;145440;0;100;0.225;3
1456;422000;0;0;54;0;10865.850000000006;5.85;0;5.85;0;4;0;47.669215;6.815333;0;225;3;14100;5.874999999999999;sensor;170;0;20.2;100;145540;0;100;0.225;3
1457;422000;0;0;53;0;10871.690000000006;5.84;0;5.84;0;4;0;47.669225;6.815407;0;230;3.066666666666667;14020.000000000004;5.841666666666667;sensor;171;0;20.2;100;145640;0;100;0.23;3
1458;422000;0;0;53;0;10877.490000000005;5.8;0;5.8;0;4;0;47.669238;6.815478;0;230;3.066666666666667;14020.000000000004;5.841666666666667;sensor;171;0;20.2;100;145740;0;100;0.23;3
1459;423000;0;1000;53;0;10883.310000000005;5.82;0;5.82;0;4;0;47.669253;6.81555;0;230;3.066666666666667;13986.666666666668;5.8277777777777775;sensor;171;0;20.2;100;145840;0;100;0.23;3
1460;423000;0;0;53;0;10889.130000000005;5.82;0;5.82;0;4;0;47.669265;6.815618;0;230;3.066666666666667;13986.666666666668;5.8277777777777775;sensor;171;0;20.2;100;145940;0;100;0.23;3
1461;423000;0;0;53;0;10894.960000000005;5.83;0;5.83;0;4;0;47.66928;6.81569;0;230;3.066666666666667;14006.666666666668;5.836111111111111;sensor;171;0;20.2;100;146040;0;100;0.23;3
1462;423000;0;0;53;0;10900.830000000005;5.87;0;5.87;0;4;0;47.669295;6.815763;0;230;3.066666666666667;14006.666666666668;5.836111111111111;sensor;171;0;20.2;100;146140;0;100;0.23;3
1463;423000;0;0;54;0;10906.700000000006;5.87;0;5.87;0;4;0;47.669305;6.815835;0;230;3.066666666666667;14100;5.874999999999999;sensor;170;0;20.2;100;146240;0;100;0.23;3
1464;423000;0;0;54;0;10912.340000000006;5.64;0;5.64;0;4;0;47.669308;6.81591;0;230;3.066666666666667;14100;5.874999999999999;sensor;170;0;20.2;100;146340;0;100;0.23;3
1465;424000;0;1000;59;0;10917.840000000006;5.5;0;5.5;0;4;0;47.66931;6.815982;0;220;2.933333333333333;13200.000000000002;5.5;sensor;181;0;20.2;100;146440;0;100;0.22;3
1466;424000;0;0;62;0;10923.280000000006;5.44;0;5.44;0;4;0;47.669313;6.816055;0;220;2.933333333333333;13200.000000000002;5.5;sensor;181;0;20.2;100;146540;0;100;0.22;3
1467;424000;0;0;62;0;10928.720000000007;5.44;0;5.44;0;4;0;47.669317;6.816127;0;210;2.8;13053.333333333332;5.438888888888888;sensor;183;0;20.2;100;146640;0;100;0.21;3
1468;425000;0;1000;63;0;10934.180000000006;5.46;0;5.46;0;4;0;47.669323;6.816198;0;205;2.7333333333333334;13060;5.441666666666666;sensor;183;0;20.2;100;146740;0;100;0.205;3
1469;425000;0;0;62;0;10934.180000000006;0;0;0;0;4;0;47.669328;6.816268;0;210;2.8;13106.666666666668;5.461111111111111;sensor;183;0;20.2;100;146840;0;100;0.21;3
1470;425000;0;0;61;0;10944.900000000005;10.72;0;10.72;0;4;0;47.669333;6.816337;0;205;2.7333333333333334;12866.666666666668;5.361111111111112;sensor;186;0;20.2;100;146940;0;100;0.205;3
1471;425000;0;0;60;0;10950.160000000005;5.26;0;5.26;0;4;0;47.669335;6.816408;0;205;2.7333333333333334;12866.666666666668;5.361111111111112;sensor;186;0;20.2;100;147040;0;100;0.205;3
1472;426000;0;1000;59;0;10955.310000000005;5.15;0;5.15;0;4;0;47.669338;6.816477;0;195;2.6;12360;5.1499999999999995;sensor;194;0;20.1;100;147140;0;100;0.195;3
1473;426000;0;0;58;0;10960.370000000004;5.06;0;5.06;0;4;0;47.669342;6.816545;0;195;2.6;12360;5.1499999999999995;sensor;194;0;20.1;100;147240;0;100;0.195;3
1474;426000;0;0;58;0;10965.330000000004;4.96;0;4.96;0;4;0;47.669347;6.816612;0;190;2.533333333333333;12160;5.066666666666666;sensor;197;0;20.1;100;147340;0;100;0.19;2
1475;427000;0;1000;57;0;10970.210000000003;4.88;0;4.88;0;4;0;47.66935;6.816675;0;185;2.466666666666667;11720;4.883333333333333;sensor;204;0;20.1;100;147440;0;100;0.185;2
1476;427000;0;0;56;0;10975.100000000002;4.89;0;4.89;0;4;0;47.669353;6.81674;0;185;2.466666666666667;11720;4.883333333333333;sensor;204;0;20.1;100;147540;0;100;0.185;2
1477;427000;0;0;56;0;10980.020000000002;4.92;0;4.92;0;4;0;47.669357;6.816805;0;180;2.4;11826.666666666666;4.927777777777777;sensor;202;0;20.1;100;147640;0;100;0.18;2
1478;427000;0;0;56;0;10985.010000000002;4.99;0;4.99;0;4;0;47.669358;6.816867;0;180;2.4;11826.666666666666;4.927777777777777;sensor;202;0;20.1;100;147740;0;100;0.18;2
1479;427000;0;0;57;0;10990.040000000003;5.03;0;5.03;0;4;0;47.669358;6.816928;0;180;2.4;11986.666666666668;4.9944444444444445;sensor;200;0;20.1;100;147840;0;100;0.18;2
1480;427000;0;0;58;0;10995.160000000003;5.12;0;5.12;0;4;0;47.669358;6.81699;0;190;2.533333333333333;12300;5.125;sensor;195;0;20.1;100;147940;0;100;0.19;2
1481;427000;0;0;58;0;11000.240000000003;5.08;0;5.08;0;4;0;47.669357;6.817048;0;190;2.533333333333333;12200.000000000002;5.083333333333333;sensor;196;0;20.1;100;148040;0;100;0.19;2
1482;427000;0;0;58;0;11005.250000000004;5.01;0;5.01;0;4;0;47.669348;6.817112;0;190;2.533333333333333;12200.000000000002;5.083333333333333;sensor;196;0;20.1;100;148140;0;100;0.19;2
1483;428000;0;1000;57;0;11010.230000000003;4.98;0;4.98;0;4;0;47.66934;6.817173;0;190;2.533333333333333;12026.666666666668;5.011111111111111;sensor;199;0;20.1;100;148240;0;100;0.19;2
1484;428000;0;0;57;0;11015.200000000003;4.97;0;4.97;0;4;0;47.669338;6.817227;0;185;2.466666666666667;11960.000000000002;4.983333333333333;sensor;200;0;20.1;100;148340;0;100;0.185;2
1485;428000;0;0;57;0;11020.250000000002;5.05;0;5.05;0;4;0;47.669332;6.817287;0;185;2.466666666666667;11946.666666666668;4.977777777777778;sensor;200;0;20.1;100;148440;0;100;0.185;2
1486;429000;0;1000;58;0;11025.260000000002;5.01;0;5.01;0;4;0;47.669325;6.81735;0;185;2.466666666666667;12026.666666666668;5.011111111111111;sensor;199;0;20.1;100;148540;0;100;0.185;2
1487;429000;0;0;57;0;11030.260000000002;5;0;5;0;4;0;47.669313;6.817413;0;190;2.533333333333333;12013.333333333334;5.0055555555555555;sensor;199;0;20.1;100;148640;0;100;0.19;2
1488;429000;0;0;57;0;11035.200000000003;4.94;0;4.94;0;4;0;47.6693;6.817473;0;190;2.533333333333333;12013.333333333334;5.0055555555555555;sensor;199;0;20.1;100;148740;0;100;0.19;2
1489;430000;0;1000;56;0;11040.120000000003;4.92;0;4.92;0;4;0;47.669287;6.817535;0;185;2.466666666666667;11806.666666666668;4.919444444444444;sensor;203;0;20.1;100;148840;0;100;0.185;2
1490;430000;0;0;56;0;11044.970000000003;4.85;0;4.85;0;4;0;47.669275;6.817595;0;185;2.466666666666667;11806.666666666668;4.919444444444444;sensor;203;0;20.1;100;148940;0;100;0.185;2
1491;430000;0;0;56;0;11049.720000000003;4.75;0;4.75;0;4;0;47.669265;6.817653;0;180;2.4;11406.666666666668;4.752777777777777;sensor;210;0;20.1;100;149040;0;100;0.18;2
1492;430000;0;0;54;0;11054.320000000003;4.6;0;4.6;0;4;0;47.669253;6.817712;0;180;2.4;11406.666666666668;4.752777777777777;sensor;210;0;20.1;100;149140;0;100;0.18;2
1493;431000;0;1000;53;0;11058.840000000004;4.52;0;4.52;0;4;0;47.669242;6.817768;0;170;2.2666666666666666;10860;4.5249999999999995;sensor;220;0;20.1;100;149240;0;100;0.17;2
1494;431000;0;0;52;0;11063.280000000004;4.44;0;4.44;0;5;0;47.669232;6.817823;0;175;2.3333333333333335;13325.000000000002;4.441666666666666;sensor;225;0;20;100;149340;0;100;0.175;2
1495;432000;0;1000;50;0;11067.560000000005;4.28;0;4.28;0;5;0;47.669223;6.817877;0;180;2.4;12833.333333333336;4.277777777777778;sensor;233;0;20;100;149440;0;100;0.18;2
1496;432000;0;0;49;0;11071.820000000005;4.26;0;4.26;0;5;0;47.669215;6.817928;0;180;2.4;12833.333333333336;4.277777777777778;sensor;233;0;20;100;149540;0;100;0.18;2
1497;432000;0;0;49;0;11076.000000000005;4.18;0;4.18;0;6;0;47.669207;6.817983;0;205;2.7333333333333334;15049.999999999998;4.180555555555555;sensor;239;0;20;100;149640;0;100;0.205;3
1498;432000;0;0;48;0;11080.200000000006;4.2;0;4.2;0;6;0;47.6692;6.818035;0;205;2.7333333333333334;15049.999999999998;4.180555555555555;sensor;239;0;20;100;149740;0;100;0.205;3
1499;433000;0;1000;48;0;11084.380000000006;4.18;0;4.18;0;6;0;47.669192;6.81809;0;215;2.8666666666666667;15060;4.183333333333334;sensor;239;0;20;100;149840;0;100;0.215;3
1500;433000;0;0;48;0;11088.570000000007;4.19;0;4.19;0;6;0;47.669185;6.818143;0;215;2.8666666666666667;15060;4.183333333333334;sensor;239;0;20;100;149940;0;100;0.215;3
1501;433000;0;0;48;0;11092.880000000006;4.31;0;4.31;0;6;0;47.669178;6.818197;0;215;2.8666666666666667;15529.999999999998;4.313888888888888;sensor;231;0;20;100;150040;0;100;0.215;3
1502;433000;0;0;48;0;11097.230000000007;4.35;0;4.35;0;6;0;47.669173;6.818255;0;215;2.8666666666666667;15529.999999999998;4.313888888888888;sensor;231;0;20;100;150140;0;100;0.215;3
1503;434000;0;1000;50;0;11097.230000000007;0;0;0;0;6;0;47.669167;6.818312;0;220;2.933333333333333;15679.999999999998;4.355555555555555;sensor;229;0;20;100;150240;0;100;0.22;3
1504;434000;0;0;50;0;11101.660000000007;4.43;0;4.43;0;6;0;47.66916;6.818372;0;225;3;15840;4.3999999999999995;sensor;227;0;20;100;150340;0;100;0.225;3
1505;434000;0;0;51;0;11110.530000000008;8.87;0;8.87;0;6;0;47.669153;6.81843;0;230;3.066666666666667;15959.999999999998;4.433333333333334;sensor;225;0;20;100;150440;0;100;0.23;3
1506;435000;0;1000;51;0;11110.530000000008;0;0;0;0;6;0;47.669148;6.818488;0;230;3.066666666666667;15959.999999999998;4.433333333333334;sensor;225;0;20;100;150540;0;100;0.23;3
1507;435000;0;0;50;0;11114.820000000009;4.29;0;4.29;0;6;0;47.669143;6.818545;0;230;3.066666666666667;15959.999999999998;4.433333333333334;sensor;225;0;20;100;150640;0;100;0.23;3
1508;436000;0;1000;48;0;11119.02000000001;4.2;0;4.2;0;6;0;47.669137;6.818603;0;220;2.933333333333333;15119.999999999998;4.199999999999999;sensor;238;0;20;100;150740;0;100;0.22;3
1509;436000;0;0;48;0;11123.22000000001;4.2;0;4.2;0;6;0;47.669132;6.81866;0;220;2.933333333333333;15119.999999999998;4.199999999999999;sensor;238;0;20;100;150840;0;100;0.22;3
1510;436000;0;0;50;0;11127.47000000001;4.25;0;4.25;0;6;0;47.669128;6.818718;0;220;2.933333333333333;15329.999999999998;4.258333333333333;sensor;234;0;19.9;100;150940;0;100;0.22;3
1511;436000;0;0;52;0;11131.97000000001;4.5;0;4.5;0;6;0;47.669122;6.81878;0;220;2.933333333333333;15329.999999999998;4.258333333333333;sensor;234;0;19.9;100;151040;0;100;0.22;3
1512;437000;0;1000;52;0;11136.61000000001;4.64;0;4.64;0;6;0;47.669117;6.818842;0;235;3.1333333333333333;16730;4.647222222222222;sensor;215;0;19.9;100;151140;0;100;0.235;4
1513;437000;0;0;54;0;11141.34000000001;4.73;0;4.73;0;6;0;47.669112;6.818905;0;245;3.2666666666666666;17030;4.730555555555556;sensor;211;0;19.9;100;151240;0;100;0.245;4
1514;437000;0;0;55;0;11146.20000000001;4.86;0;4.86;0;6;0;47.669107;6.81897;0;245;3.2666666666666666;17030;4.730555555555556;sensor;211;0;19.9;100;151340;0;100;0.245;4
1515;437000;0;0;56;0;11151.14000000001;4.94;0;4.94;0;6;0;47.669098;6.819037;0;250;3.3333333333333335;17500;4.861111111111111;sensor;205;0;19.9;100;151440;0;100;0.25;4
1516;437000;0;0;57;0;11156.15000000001;5.01;0;5.01;0;6;0;47.669092;6.819103;0;255;3.4;17800;4.944444444444445;sensor;202;0;19.9;100;151540;0;100;0.255;4
1517;438000;0;1000;57;0;11161.170000000011;5.02;0;5.02;0;6;0;47.669083;6.81917;0;265;3.533333333333333;18100;5.027777777777778;sensor;198;0;19.9;100;151640;0;100;0.265;5
1518;438000;0;0;58;0;11166.270000000011;5.1;0;5.1;0;6;0;47.669075;6.819238;0;265;3.533333333333333;18100;5.027777777777778;sensor;198;0;19.9;100;151740;0;100;0.265;5
1519;438000;0;0;60;0;11171.470000000012;5.2;0;5.2;0;6;0;47.669068;6.81931;0;270;3.6;18360;5.1;sensor;196;0;19.9;100;151840;0;100;0.27;5
1520;438000;0;0;61;0;11176.810000000012;5.34;0;5.34;0;5;0;47.66906;6.81938;0;265;3.533333333333333;16016.666666666666;5.338888888888889;sensor;187;0;19.9;100;151940;0;100;0.265;5
1521;438000;0;0;61;0;11182.140000000012;5.33;0;5.33;0;5;0;47.669053;6.819448;0;260;3.466666666666667;16000;5.333333333333333;sensor;187;0;19.9;100;152040;0;100;0.26;4
1522;438000;0;0;60;0;11187.410000000013;5.27;0;5.27;0;5;0;47.669045;6.819517;0;260;3.466666666666667;16000;5.333333333333333;sensor;187;0;19.9;100;152140;0;100;0.26;4
1523;438000;0;0;61;0;11192.730000000012;5.32;0;5.32;0;3;0;47.669035;6.819587;0;200;2.6666666666666665;9585;5.325;sensor;187;0;19.9;100;152240;0;100;0.2;3
1524;438000;0;0;61;0;11198.070000000012;5.34;0;5.34;0;3;0;47.669025;6.819655;0;200;2.6666666666666665;9585;5.325;sensor;187;0;19.9;100;152340;0;100;0.2;3
1525;439000;0;1000;60;0;11203.350000000013;5.28;0;5.28;0;3;0;47.669013;6.819723;0;175;2.3333333333333335;9610;5.338888888888889;sensor;187;0;19.9;100;152440;0;100;0.175;2
1526;439000;0;0;60;0;11208.580000000013;5.23;0;5.23;0;3;0;47.669;6.81979;0;160;2.1333333333333333;9415;5.230555555555555;sensor;191;0;19.9;100;152540;0;100;0.16;2
1527;439000;0;0;60;0;11213.850000000013;5.27;0;5.27;0;3;0;47.668985;6.819858;0;160;2.1333333333333333;9415;5.230555555555555;sensor;191;0;19.9;100;152640;0;100;0.16;2
1528;440000;0;1000;61;0;11219.160000000013;5.31;0;5.31;0;3;0;47.668973;6.819925;0;160;2.1333333333333333;9565;5.313888888888888;sensor;188;0;19.9;100;152740;0;100;0.16;2
1529;440000;0;0;61;0;11224.490000000013;5.33;0;5.33;0;3;0;47.66896;6.819993;0;160;2.1333333333333333;9590;5.3277777777777775;sensor;187;0;19.8;100;152840;0;100;0.16;2
1530;440000;0;0;61;0;11229.870000000012;5.38;0;5.38;0;3;0;47.668945;6.820062;0;160;2.1333333333333333;9590;5.3277777777777775;sensor;187;0;19.8;100;152940;0;100;0.16;2
1531;440000;0;0;61;0;11235.230000000012;5.36;0;5.36;0;3;0;47.668932;6.82013;0;160;2.1333333333333333;9665;5.369444444444444;sensor;186;0;19.8;100;153040;0;100;0.16;2
1532;440000;0;0;60;0;11240.530000000012;5.3;0;5.3;0;3;0;47.668917;6.820192;0;160;2.1333333333333333;9665;5.369444444444444;sensor;186;0;19.8;100;153140;0;100;0.16;2
1533;441000;0;1000;57;0;11245.630000000012;5.1;0;5.1;0;3;0;47.668905;6.820248;0;160;2.1333333333333333;9540;5.3;sensor;188;0;19.8;100;153240;0;100;0.16;2
1534;441000;0;0;52;0;11250.310000000012;4.68;0;4.68;0;3;0;47.668888;6.820295;0;160;2.1333333333333333;9190;5.105555555555555;sensor;195;0;19.8;100;153340;0;100;0.16;2
1535;441000;0;0;48;0;11254.620000000012;4.31;0;4.31;0;3;0;47.668863;6.820313;0;145;1.9333333333333333;8435;4.686111111111111;sensor;213;0;19.8;100;153440;0;100;0.145;2
1536;441000;0;0;48;0;11258.670000000011;4.05;0;4.05;0;3;0;47.668833;6.820307;0;115;1.5333333333333334;7295.000000000001;4.052777777777778;sensor;246;0;19.8;100;153540;0;100;0.115;1
1537;441000;0;0;42;0;11262.48000000001;3.81;0;3.81;0;3;0;47.668817;6.820277;0;115;1.5333333333333334;7295.000000000001;4.052777777777778;sensor;246;0;19.8;100;153640;0;100;0.115;1
1538;442000;0;1000;41;0;11266.15000000001;3.67;0;3.67;0;3;0;47.668812;6.82024;0;100;1.3333333333333333;6605;3.6694444444444447;sensor;272;0;19.8;100;153740;0;100;0.1;1
1539;442000;0;0;41;0;11269.38000000001;3.23;0;3.23;0;3;0;47.668807;6.820202;0;100;1.3333333333333333;6605;3.6694444444444447;sensor;272;0;19.8;100;153840;0;100;0.1;1
1540;442000;0;0;52;0;11272.68000000001;3.3;0;3.3;0;3;0;47.668798;6.820162;0;90;1.2;5820;3.2333333333333334;sensor;309;0;19.8;100;153940;0;100;0.09;1
1541;442000;0;0;57;0;11276.36000000001;3.68;0;3.68;0;3;0;47.668785;6.820118;0;85;1.1333333333333333;5955;3.308333333333333;sensor;302;0;19.8;100;154040;0;100;0.085;1
1542;442000;0;0;61;0;11280.29000000001;3.93;0;3.93;0;3;0;47.66877;6.820072;0;90;1.2;6635;3.686111111111111;sensor;271;0;19.8;100;154140;0;100;0.09;1
1543;443000;0;1000;67;0;11284.47000000001;4.18;0;4.18;0;3;0;47.668752;6.820025;0;100;1.3333333333333333;7080;3.933333333333333;sensor;254;0;19.8;100;154240;0;100;0.1;1
1544;443000;0;0;70;0;11288.79000000001;4.32;0;4.32;0;3;0;47.668735;6.819975;0;125;1.6666666666666667;7779.999999999999;4.322222222222222;sensor;231;0;19.8;100;154340;0;100;0.125;1
1545;443000;0;0;66;0;11293.17000000001;4.38;0;4.38;0;3;0;47.66872;6.819923;0;125;1.6666666666666667;7779.999999999999;4.322222222222222;sensor;231;0;19.8;100;154440;0;100;0.125;1
1546;443000;0;0;56;0;11297.44000000001;4.27;0;4.27;0;3;0;47.668705;6.819873;0;125;1.6666666666666667;7895.000000000001;4.386111111111111;sensor;227;0;19.8;100;154540;0;100;0.125;1
1547;443000;0;0;53;0;11301.55000000001;4.11;0;4.11;0;3;0;47.66869;6.819823;0;125;1.6666666666666667;7685.000000000001;4.269444444444444;sensor;234;0;19.8;100;154640;0;100;0.125;1
1548;443000;0;0;63;0;11305.56000000001;4.01;0;4.01;0;3;0;47.668675;6.819773;0;120;1.6;7409.999999999999;4.116666666666666;sensor;242;0;19.8;100;154740;0;100;0.12;1
1549;444000;0;1000;66;0;11309.74000000001;4.18;0;4.18;0;3;0;47.66866;6.81972;0;115;1.5333333333333334;7225;4.013888888888888;sensor;249;0;19.8;100;154840;0;100;0.115;1
1550;444000;0;0;69;0;11314.180000000011;4.44;0;4.44;0;3;0;47.668643;6.819665;0;115;1.5333333333333334;7524.999999999999;4.180555555555555;sensor;239;0;19.8;100;154940;0;100;0.115;1
1551;444000;0;0;71;0;11318.90000000001;4.72;0;4.72;0;3;0;47.668627;6.819607;0;120;1.6;7995;4.441666666666666;sensor;225;0;19.7;100;155040;0;100;0.12;1
1552;444000;0;0;73;0;11323.71000000001;4.81;0;4.81;0;3;0;47.66861;6.819547;0;130;1.7333333333333334;8500;4.722222222222222;sensor;211;0;19.7;100;155140;0;100;0.13;1
1553;444000;0;0;76;0;11328.64000000001;4.93;0;4.93;0;3;0;47.66859;6.819485;0;145;1.9333333333333333;8880;4.933333333333334;sensor;202;0;19.7;100;155240;0;100;0.145;2
1554;445000;0;1000;79;0;11333.81000000001;5.17;0;5.17;0;3;0;47.668572;6.819423;0;160;2.1333333333333333;9310;5.1722222222222225;sensor;193;0;19.7;100;155340;0;100;0.16;2
1555;445000;0;0;80;0;11339.090000000011;5.28;0;5.28;0;3;0;47.66855;6.819362;0;160;2.1333333333333333;9310;5.1722222222222225;sensor;193;0;19.7;100;155440;0;100;0.16;2
1556;445000;0;0;80;0;11344.370000000012;5.28;0;5.28;0;3;0;47.66853;6.819297;0;160;2.1333333333333333;9505;5.280555555555556;sensor;189;0;19.7;100;155540;0;100;0.16;2
1557;445000;0;0;82;0;11355.230000000012;10.86;0;10.86;0;3;0;47.66851;6.819232;0;160;2.1333333333333333;9505;5.280555555555556;sensor;189;0;19.7;100;155640;0;100;0.16;2
1558;445000;0;0;82;0;11355.230000000012;0;0;0;0;3;0;47.668493;6.819167;0;165;2.2;9875;5.486111111111111;sensor;182;0;19.7;100;155740;0;100;0.165;2
1559;445000;0;0;81;0;11366.010000000013;10.78;0;10.78;0;3;0;47.668473;6.819102;0;165;2.2;9645;5.358333333333333;sensor;186;0;19.7;100;155840;0;100;0.165;2
1560;445000;0;0;82;0;11371.330000000013;5.32;0;5.32;0;3;0;47.668452;6.819037;0;165;2.2;9760;5.422222222222222;sensor;184;0;19.7;100;155940;0;100;0.165;2
1561;445000;0;0;80;0;11371.330000000013;0;0;0;0;3;0;47.668432;6.818972;0;165;2.2;9575;5.319444444444444;sensor;187;0;19.7;100;156040;0;100;0.165;2
1562;445000;0;0;81;0;11382.100000000013;10.77;0;10.77;0;3;0;47.668412;6.818905;0;165;2.2;9720;5.4;sensor;185;0;19.7;100;156140;0;100;0.165;2
1563;446000;0;1000;81;0;11387.420000000013;5.32;0;5.32;0;3;0;47.668393;6.818838;0;165;2.2;9665;5.369444444444444;sensor;186;0;19.7;100;156240;0;100;0.165;2
1564;446000;0;0;81;0;11392.870000000014;5.45;0;5.45;0;3;0;47.668372;6.818772;0;165;2.2;9590;5.3277777777777775;sensor;187;0;19.7;100;156340;0;100;0.165;2
1565;446000;0;0;82;0;11398.350000000013;5.48;0;5.48;0;3;0;47.668353;6.818703;0;165;2.2;9810;5.45;sensor;183;0;19.7;100;156440;0;100;0.165;2
1566;446000;0;0;83;0;11404.010000000013;5.66;0;5.66;0;3;0;47.668333;6.818633;0;165;2.2;9865;5.480555555555555;sensor;182;0;19.7;100;156540;0;100;0.165;2
1567;446000;0;0;86;0;11409.820000000012;5.81;0;5.81;0;3;0;47.668312;6.818565;0;170;2.2666666666666666;10185;5.658333333333333;sensor;176;0;19.7;100;156640;0;100;0.17;2
1568;446000;0;0;88;0;11415.680000000013;5.86;0;5.86;0;3;0;47.668288;6.818495;0;175;2.3333333333333335;10470;5.816666666666667;sensor;171;0;19.7;100;156740;0;100;0.175;2
1569;447000;0;1000;88;0;11421.590000000013;5.91;0;5.91;0;3;0;47.668265;6.818425;0;185;2.466666666666667;10550;5.861111111111112;sensor;170;0;19.7;100;156840;0;100;0.185;2
1570;447000;0;0;89;0;11427.510000000013;5.92;0;5.92;0;2;0;47.668243;6.818352;0;170;2.2666666666666666;7093.333333333334;5.911111111111111;sensor;169;0;19.7;100;156940;0;100;0.17;2
1571;447000;0;0;90;0;11433.570000000012;6.06;0;6.06;0;2;0;47.668222;6.818278;0;155;2.066666666666667;7113.333333333334;5.927777777777778;sensor;168;0;19.7;100;157040;0;100;0.155;2
1572;447000;0;0;92;0;11439.770000000013;6.2;0;6.2;0;2;0;47.6682;6.818202;0;145;1.9333333333333333;7273.333333333333;6.061111111111111;sensor;164;0;19.7;100;157140;0;100;0.145;2
1573;447000;0;0;94;0;11445.930000000013;6.16;0;6.16;0;2;0;47.668177;6.818128;0;150;2;7396.666666666667;6.163888888888889;sensor;162;0;19.7;100;157240;0;100;0.15;2
1574;447000;0;0;93;0;11452.190000000013;6.26;0;6.26;0;2;0;47.668153;6.818053;0;150;2;7396.666666666667;6.163888888888889;sensor;162;0;19.7;100;157340;0;100;0.15;2
1575;447000;0;0;95;0;11458.360000000013;6.17;0;6.17;0;2;0;47.66813;6.81798;0;150;2;7520.000000000001;6.266666666666666;sensor;159;0;19.7;100;157440;0;100;0.15;2
1576;448000;0;1000;93;0;11464.490000000013;6.13;0;6.13;0;2;0;47.668107;6.817905;0;150;2;7410;6.175;sensor;161;0;19.7;100;157540;0;100;0.15;2
1577;448000;0;0;92;0;11470.520000000013;6.03;0;6.03;0;2;0;47.668085;6.817833;0;150;2;7353.333333333334;6.127777777777777;sensor;163;0;19.7;100;157640;0;100;0.15;2
1578;448000;0;0;91;0;11476.500000000013;5.98;0;5.98;0;2;0;47.668062;6.817763;0;150;2;7246.666666666666;6.038888888888888;sensor;165;0;19.7;100;157740;0;100;0.15;2
1579;448000;0;0;90;0;11482.310000000012;5.81;0;5.81;0;2;0;47.668037;6.817693;0;145;1.9333333333333333;7180;5.983333333333333;sensor;167;0;19.7;100;157840;0;100;0.145;2
1580;448000;0;0;88;0;11488.100000000013;5.79;0;5.79;0;2;0;47.668013;6.817625;0;140;1.8666666666666667;6973.333333333334;5.811111111111112;sensor;172;0;19.7;100;157940;0;100;0.14;1
1581;449000;0;1000;87;0;11493.830000000013;5.73;0;5.73;0;2;0;47.667993;6.817555;0;135;1.8;6880;5.733333333333333;sensor;174;0;19.7;100;158040;0;100;0.135;1
1582;449000;0;0;86;0;11499.490000000013;5.66;0;5.66;0;2;0;47.667973;6.817485;0;135;1.8;6880;5.733333333333333;sensor;174;0;19.7;100;158140;0;100;0.135;1
1583;449000;0;0;85;0;11505.150000000012;5.66;0;5.66;0;2;0;47.667953;6.817415;0;130;1.7333333333333334;6793.333333333334;5.6611111111111105;sensor;176;0;19.7;100;158240;0;100;0.13;1
1584;449000;0;0;85;0;11510.700000000012;5.55;0;5.55;0;2;0;47.667932;6.817347;0;130;1.7333333333333334;6793.333333333334;5.6611111111111105;sensor;176;0;19.7;100;158340;0;100;0.13;1
1585;449000;0;0;83;0;11516.200000000012;5.5;0;5.5;0;2;0;47.667912;6.81728;0;130;1.7333333333333334;6603.333333333334;5.502777777777777;sensor;181;0;19.7;100;158440;0;100;0.13;1
1586;449000;0;0;83;0;11521.710000000012;5.51;0;5.51;0;2;0;47.667888;6.817217;0;130;1.7333333333333334;6603.333333333334;5.502777777777777;sensor;181;0;19.6;100;158540;0;100;0.13;1
1587;450000;0;1000;84;0;11527.230000000012;5.52;0;5.52;0;2;0;47.667867;6.817153;0;130;1.7333333333333334;6616.666666666667;5.513888888888889;sensor;181;0;19.6;100;158640;0;100;0.13;1
